"id","log2FoldChange","pvalue","padj","threshold","signal"
"gene.LG22.12",-1.07511668602397,0.221426906232378,0.423912246491071,"NoSignifi","c vs s"
"gene.LG22.15",-1.44736336767829,0.0244896719613726,0.0994478325687187,"NoSignifi","c vs s"
"gene.LG22.17",-0.418171512573075,0.0950533764916919,0.251750836199298,"NoSignifi","c vs s"
"gene.LG22.20",0.131298050500133,0.78200484246932,0.880324656571652,"NoSignifi","c vs s"
"gene.LG22.21",-1.12878743992573,0.000659503736097137,0.00701087163356364,"Down","c vs s"
"gene.LG22.22",-0.758682511252659,0.145749596071024,0.323598805562453,"NoSignifi","c vs s"
"gene.LG22.23",2.12720049330795,8.39999424896101e-10,1.04439928495415e-07,"Up","c vs s"
"gene.LG22.25",0.349544858672383,0.4360018312872,0.636926957193704,"NoSignifi","c vs s"
"gene.LG22.26",-0.343890310435676,0.578682545085284,0.745590982096065,"NoSignifi","c vs s"
"gene.LG22.27",2.27966864696884,0.0262455154537447,0.104329420222878,"NoSignifi","c vs s"
"gene.LG22.29",-0.40138135254141,0.0983087670717857,0.256427763061371,"NoSignifi","c vs s"
"gene.LG22.31",-0.0920954057363674,0.890680239639996,0.951418168170592,"NoSignifi","c vs s"
"gene.LG22.32",0.145687682223797,0.593123486010707,0.755813387177841,"NoSignifi","c vs s"
"gene.LG22.35",-0.116077403715015,0.558471952141986,0.732913841438605,"NoSignifi","c vs s"
"gene.LG22.36",-0.132829062239462,0.466766807775551,0.660318657270343,"NoSignifi","c vs s"
"gene.LG22.37",0.32146771747845,0.20719823453493,0.409407297317192,"NoSignifi","c vs s"
"gene.LG22.38",0.230326589948515,0.347118645119441,0.558484204009567,"NoSignifi","c vs s"
"gene.LG22.40",0.96022011523603,0.00859249875138495,0.047017144756967,"NoSignifi","c vs s"
"gene.LG22.41",-1.08738688389585,4.33105935018218e-06,0.000120889297880514,"Down","c vs s"
"gene.LG22.42",0.113103959475269,0.593370921032827,0.755813387177841,"NoSignifi","c vs s"
"gene.LG22.44",0.479808582448077,0.00206205694584771,0.0171557005383166,"NoSignifi","c vs s"
"gene.LG22.45",-0.0126182177098217,0.984610239070244,0.992534338340409,"NoSignifi","c vs s"
"gene.LG22.46",0.25693855393716,0.180420200314819,0.3712991090477,"NoSignifi","c vs s"
"gene.LG22.47",0.086342053726579,0.610408152689942,0.767468227932635,"NoSignifi","c vs s"
"gene.LG22.48",0.457069720420052,0.115104993313851,0.281228138686024,"NoSignifi","c vs s"
"gene.LG22.50",-0.227419081437719,0.259660588209916,0.46463323248373,"NoSignifi","c vs s"
"gene.LG22.51",-0.558248915167966,0.192479208800656,0.389483245294637,"NoSignifi","c vs s"
"gene.LG22.52",0.158320139329975,0.574294143497025,0.74274664872952,"NoSignifi","c vs s"
"gene.LG22.53",0.227731399172683,0.144865726765483,0.323456034380549,"NoSignifi","c vs s"
"gene.LG22.54",0.124906976723207,0.577898289666967,0.745009431033797,"NoSignifi","c vs s"
"gene.LG22.55",0.472597933059122,0.0496500966942589,0.164224474049031,"NoSignifi","c vs s"
"gene.LG22.56",-0.214798310182397,0.30222067230963,0.512013523564687,"NoSignifi","c vs s"
"gene.LG22.57",0.275435679409785,0.125013958304946,0.29442757957985,"NoSignifi","c vs s"
"gene.LG22.58",-0.129905035112409,0.665130509666479,0.805498961381808,"NoSignifi","c vs s"
"gene.LG22.59",-0.17405093360811,0.497067846900529,0.68702143941646,"NoSignifi","c vs s"
"gene.LG22.60",0.347050952266772,0.132405182423933,0.306752379156068,"NoSignifi","c vs s"
"gene.LG22.61",0.789005634983413,1.40510166726582e-05,0.000302367070321241,"NoSignifi","c vs s"
"gene.LG22.62",-0.113864956640184,0.633857983054523,0.783309865309785,"NoSignifi","c vs s"
"gene.LG22.67",0.496014607760672,0.118736990274649,0.28794607066837,"NoSignifi","c vs s"
"gene.LG22.68",0.00855801199389342,0.971093198927245,0.988271943605089,"NoSignifi","c vs s"
"gene.LG22.72",-0.301258735522555,0.302008379326353,0.512013523564687,"NoSignifi","c vs s"
"gene.LG22.73",-0.307955217425236,0.118960763261741,0.288132238289801,"NoSignifi","c vs s"
"gene.LG22.75",-0.24518168096196,0.257030525140695,0.462940699002261,"NoSignifi","c vs s"
"gene.LG22.76",0.169775422509424,0.373690945883505,0.586479899640452,"NoSignifi","c vs s"
"gene.LG22.77",-0.952452184927359,1.36051982544187e-05,0.000298514055817539,"NoSignifi","c vs s"
"gene.LG22.78",-0.301951246585076,0.462775775067404,0.658418426319677,"NoSignifi","c vs s"
"gene.LG22.80",-1.31761677680888,0.0140035956186629,0.0671093083395451,"NoSignifi","c vs s"
"gene.LG22.81",-0.275018341999282,0.120331421097903,0.289260709363166,"NoSignifi","c vs s"
"gene.LG22.82",0.634812261246943,4.55512846607347e-05,0.000790261822253676,"NoSignifi","c vs s"
"gene.LG22.84",-0.56822946806762,0.0392258772370021,0.140134565846131,"NoSignifi","c vs s"
"gene.LG22.85",-0.349926271357447,0.193366621413755,0.390544171180031,"NoSignifi","c vs s"
"gene.LG22.86",0.0281754428996675,0.946902423389127,0.975675701447913,"NoSignifi","c vs s"
"gene.LG22.87",0.277747681566302,0.400902886257754,0.603490126933656,"NoSignifi","c vs s"
"gene.LG22.88",0.231450590662147,0.546727763267328,0.724971208049636,"NoSignifi","c vs s"
"gene.LG22.89",-1.29071970204377,0.00298235286421877,0.0224730831990626,"Down","c vs s"
"gene.LG22.90",-1.66102484038646,1.28833086819466e-06,4.69425541727746e-05,"Down","c vs s"
"gene.LG22.91",0.061496815542758,0.765442386344599,0.866933229068428,"NoSignifi","c vs s"
"gene.LG22.92",-0.695615396075116,0.454649511037887,0.650995269163655,"NoSignifi","c vs s"
"gene.LG22.93",0.526024894292754,0.0201112291023581,0.0872266099439485,"NoSignifi","c vs s"
"gene.LG22.94",0.263325465003111,0.174998983486087,0.363984874574222,"NoSignifi","c vs s"
"gene.LG22.98",0.193181631709075,0.434762823064444,0.635947188247206,"NoSignifi","c vs s"
"gene.LG22.99",-0.874375035633901,0.00325381388842247,0.0240331204035957,"NoSignifi","c vs s"
"gene.LG22.103",-0.17824597574031,0.823866074382056,0.905879897579775,"NoSignifi","c vs s"
"gene.LG22.105",-1.1822589834426,0.000625316471616904,0.00679348671591568,"Down","c vs s"
"gene.LG22.106",-0.00511661462280586,0.982209515277816,0.991960692776061,"NoSignifi","c vs s"
"gene.LG22.107",0.0280360636576585,0.89706284242707,0.951445092262782,"NoSignifi","c vs s"
"gene.LG22.110",-0.446350555132191,0.0280719688777821,0.109260984953872,"NoSignifi","c vs s"
"gene.LG22.111",-0.0262405764123277,0.929182382794138,0.967214033810828,"NoSignifi","c vs s"
"gene.LG22.112",-0.620636748943872,0.00453130113427732,0.0307304604197353,"NoSignifi","c vs s"
"gene.LG22.114",-0.499406861491558,0.0208305144466909,0.089824068076482,"NoSignifi","c vs s"
"gene.LG22.116",-0.417324273617973,0.602706681325232,0.761636111126973,"NoSignifi","c vs s"
"gene.LG22.119",1.0632221089947,0.0123359654386343,0.0608532253766364,"NoSignifi","c vs s"
"gene.LG22.120_gene.LG22.121",-0.0915468812015733,0.687269032735633,0.81814260386295,"NoSignifi","c vs s"
"gene.LG22.122",3.36612740771959,0.00135254513192588,0.0122056290534279,"Up","c vs s"
"gene.LG22.123",0.409980337220237,0.0382595472812253,0.137635243836472,"NoSignifi","c vs s"
"gene.LG22.124",1.13029095019028,0.00485148337702929,0.0316151701534168,"Up","c vs s"
"gene.LG22.125",0.817185294184223,0.000605027435053673,0.00663750686103001,"NoSignifi","c vs s"
"gene.LG22.126",-0.0665732344292287,0.848835859692166,0.91817044658824,"NoSignifi","c vs s"
"gene.LG22.127",-0.282609800027873,0.263447828475136,0.467539663548089,"NoSignifi","c vs s"
"gene.LG22.129",-0.151905452795851,0.411283541645995,0.612479663902368,"NoSignifi","c vs s"
"gene.LG22.130",-0.0658738479092216,0.842121487393046,0.913556901980435,"NoSignifi","c vs s"
"gene.LG22.131",0.116248637239479,0.598542164678206,0.758944682464491,"NoSignifi","c vs s"
"gene.LG22.132",0.521499166739066,0.122642565510563,0.291692456927101,"NoSignifi","c vs s"
"gene.LG22.133",0.320856900233889,0.355192290742843,0.567394965512121,"NoSignifi","c vs s"
"gene.LG22.134",0.317507007959471,0.408031152009876,0.609188604535091,"NoSignifi","c vs s"
"gene.LG22.136",-1.65964566494032,0.00889156930143461,0.0478349329245449,"Down","c vs s"
"gene.LG22.137",1.13823972536579,6.93760266031662e-10,9.13314985516977e-08,"Up","c vs s"
"gene.LG22.138",-0.357231156376591,0.22442883934503,0.426738948559199,"NoSignifi","c vs s"
"gene.LG22.139",-0.00961271574754798,0.959003188343951,0.983164972750235,"NoSignifi","c vs s"
"gene.LG22.140",0.333937569987337,0.171559080802442,0.360074268149898,"NoSignifi","c vs s"
"gene.LG22.141",0.0162478987919727,0.934858848748677,0.969179172585747,"NoSignifi","c vs s"
"gene.LG22.142",0.115908727378681,0.696386350846042,0.824415744670606,"NoSignifi","c vs s"
"gene.LG22.143",-1.18666979256382,0.000188455578256635,0.00258750665115552,"Down","c vs s"
"gene.LG22.145",-0.325927431275463,0.14010450126649,0.316082534107264,"NoSignifi","c vs s"
"gene.LG22.146",-0.755298153706297,0.0550732607415322,0.175825902338872,"NoSignifi","c vs s"
"gene.LG22.147",-0.988061469599329,0.0601474668019607,0.187788617353287,"NoSignifi","c vs s"
"gene.LG22.148",-0.638677133746043,0.293043118719978,0.502154008892226,"NoSignifi","c vs s"
"gene.LG22.149",-0.955969478287781,1.30046396725292e-06,4.69425541727746e-05,"NoSignifi","c vs s"
"gene.LG22.151",1.49635659497595,0.082884457825164,0.231291043158001,"NoSignifi","c vs s"
"gene.LG22.152",0.40417814895818,0.165669156284759,0.352105956092394,"NoSignifi","c vs s"
"gene.LG22.153",-0.0778737499780757,0.683369155010107,0.816532162279757,"NoSignifi","c vs s"
"gene.LG22.154",0.505467989107034,0.00742854944888719,0.0425441496169218,"NoSignifi","c vs s"
"gene.LG22.156",0.260076218940828,0.346312920596602,0.557687835830683,"NoSignifi","c vs s"
"gene.LG22.157",0.0710537138899906,0.668942344642642,0.808365533104877,"NoSignifi","c vs s"
"gene.LG22.158",0.148162372133461,0.514328839392811,0.70272768166124,"NoSignifi","c vs s"
"gene.LG22.159",-1.28198616205035,2.22555585957139e-10,4.15066167810064e-08,"Down","c vs s"
"gene.LG22.160",0.205388584376375,0.256804678732136,0.462940699002261,"NoSignifi","c vs s"
"gene.LG22.161",-0.721725985078799,0.00236616861738648,0.0187919392467264,"NoSignifi","c vs s"
"gene.LG22.162",0.222987872528944,0.368442467480317,0.580277439986594,"NoSignifi","c vs s"
"gene.LG22.163",-0.786956363544718,0.0247739656043977,0.100079666105852,"NoSignifi","c vs s"
"gene.LG22.164",-0.504088324325023,0.300022906637155,0.510609327037227,"NoSignifi","c vs s"
"gene.LG22.167",0.223704115951211,0.349767060065936,0.560918538222487,"NoSignifi","c vs s"
"gene.LG22.168",0.513519406228353,0.435244538665195,0.6362359748744,"NoSignifi","c vs s"
"gene.LG22.169",0.950989657866694,0.0771685319935677,0.221414326412314,"NoSignifi","c vs s"
"gene.LG22.170",0.0833367439632477,0.660134107202043,0.802543692127767,"NoSignifi","c vs s"
"gene.LG22.171",0.781640640142836,0.000435233630351045,0.00509975321845885,"NoSignifi","c vs s"
"gene.LG22.172",-0.64784486712089,0.000141324338741746,0.00206721483728123,"NoSignifi","c vs s"
"gene.LG22.173",0.0693022014644008,0.932510452302793,0.968497322736974,"NoSignifi","c vs s"
"gene.LG22.175",-0.30150691706403,0.134497629492062,0.30916573901988,"NoSignifi","c vs s"
"gene.LG22.177",0.772315041804315,0.320639326305617,0.531821970640396,"NoSignifi","c vs s"
"gene.LG22.180",0.504685019616125,0.425790329520564,0.626508058821185,"NoSignifi","c vs s"
"gene.LG22.183",0.678085345087891,0.00269709487954889,0.0207426059808605,"NoSignifi","c vs s"
"gene.LG22.184",0.307667326708221,0.160790572128157,0.347009932905319,"NoSignifi","c vs s"
"gene.LG22.185",0.750674915035991,0.00477399899813094,0.0316100880408788,"NoSignifi","c vs s"
"gene.LG22.186",-0.859708552061577,0.050523717582337,0.16601943526057,"NoSignifi","c vs s"
"gene.LG22.188",0.244741327180114,0.786495186669589,0.883279367393553,"NoSignifi","c vs s"
"gene.LG22.189",1.63976250326776,1.7725594434701e-05,0.000363943856374869,"Up","c vs s"
"gene.LG22.190",-0.485863235155972,0.0666493264635133,0.19892240446397,"NoSignifi","c vs s"
"gene.LG22.191",0.4592446385433,0.256402256908113,0.462940699002261,"NoSignifi","c vs s"
"gene.LG22.192",0.0989892388836212,0.664234619258438,0.805070339624592,"NoSignifi","c vs s"
"gene.LG22.193",0.147291916721012,0.555469512760313,0.731414941034803,"NoSignifi","c vs s"
"gene.LG22.195",0.459353189756547,0.0272938672166496,0.107731348908046,"NoSignifi","c vs s"
"gene.LG22.196",0.080212060690882,0.706006538334426,0.827680792452826,"NoSignifi","c vs s"
"gene.LG22.197",0.251812976623058,0.293060099674115,0.502154008892226,"NoSignifi","c vs s"
"gene.LG22.198",-0.399817080361341,0.034917791085016,0.129810658551936,"NoSignifi","c vs s"
"gene.LG22.201",0.831757616095632,0.00867096748441636,0.0472156331633183,"NoSignifi","c vs s"
"gene.LG22.202",0.583634181378158,0.0394309117092049,0.140296312249921,"NoSignifi","c vs s"
"gene.LG22.203",0.221589391717498,0.587192892599961,0.751795019244115,"NoSignifi","c vs s"
"gene.LG22.204",0.487608355357426,0.00620464603067111,0.037529723828762,"NoSignifi","c vs s"
"gene.LG22.205",0.220274050037411,0.356627801470486,0.568875994077654,"NoSignifi","c vs s"
"gene.LG22.212",-0.807890167498853,0.164809205402072,0.350611218336347,"NoSignifi","c vs s"
"gene.LG22.213",0.035592090219202,0.913455612532343,0.958421781925637,"NoSignifi","c vs s"
"gene.LG22.214",0.327150490369503,0.482107602342221,0.67253012147667,"NoSignifi","c vs s"
"gene.LG22.215",-0.183600413334943,0.700304435978776,0.825852953783189,"NoSignifi","c vs s"
"gene.LG22.216",0.122776899763405,0.573360795375165,0.742152377125286,"NoSignifi","c vs s"
"gene.LG22.217",0.727251725181656,0.00431514208068412,0.0299915775669909,"NoSignifi","c vs s"
"gene.LG22.218",-0.615667635573565,0.0439479590708546,0.151083767128376,"NoSignifi","c vs s"
"gene.LG22.219",-0.0240885838965446,0.937648874458853,0.971058852863912,"NoSignifi","c vs s"
"gene.LG22.220",0.398110640446766,0.0457450388481287,0.155117268094109,"NoSignifi","c vs s"
"gene.LG22.223",-1.00024440542497,0.0639941294611448,0.194326813750396,"NoSignifi","c vs s"
"gene.LG22.225",-0.0148902665514628,0.962089039217544,0.985257626059907,"NoSignifi","c vs s"
"gene.LG22.226",-0.483925227951131,0.0247065724410989,0.0999879007652428,"NoSignifi","c vs s"
"gene.LG22.227",-0.296139762467593,0.103399476237611,0.265072196815318,"NoSignifi","c vs s"
"gene.LG22.228",-0.569096402805814,0.11963265856531,0.288826700898195,"NoSignifi","c vs s"
"gene.LG22.229",0.826966768682538,0.279603241422749,0.48696657922499,"NoSignifi","c vs s"
"gene.LG22.230",-0.195608217765627,0.782379688079096,0.880324656571652,"NoSignifi","c vs s"
"gene.LG22.231",-1.00855959906547,0.0141621633002618,0.0677241911666367,"NoSignifi","c vs s"
"gene.LG22.232",-0.720751968162216,0.0529003922573353,0.170995322163184,"NoSignifi","c vs s"
"gene.LG22.233",-0.862856974188714,0.0841013550412543,0.233232754129278,"NoSignifi","c vs s"
"gene.LG22.235",-0.23702017222224,0.505830134824257,0.694934218377341,"NoSignifi","c vs s"
"gene.LG22.236",-0.584123373479176,0.0743122355143238,0.214871812766223,"NoSignifi","c vs s"
"gene.LG22.238",-0.628612892941052,0.215785948571034,0.420087175749002,"NoSignifi","c vs s"
"gene.LG22.242",0.116999937066624,0.556241389473295,0.731414941034803,"NoSignifi","c vs s"
"gene.LG22.243",0.483202785106582,0.0629701511482295,0.192171476290652,"NoSignifi","c vs s"
"gene.LG22.244",0.424786483124268,0.0617017520106221,0.190159335050164,"NoSignifi","c vs s"
"gene.LG22.245",-0.0630197161754504,0.833834144122251,0.909415601630409,"NoSignifi","c vs s"
"gene.LG22.246",-0.365891234766266,0.570222471610717,0.74004086929395,"NoSignifi","c vs s"
"gene.LG22.247",-0.522756588911127,0.0607133093473649,0.188455459527604,"NoSignifi","c vs s"
"gene.LG22.248",0.910626713057452,0.000906679412339174,0.0088223848905003,"NoSignifi","c vs s"
"gene.LG22.249",0.751978969350539,0.0111215442243023,0.0572184275264106,"NoSignifi","c vs s"
"gene.LG22.251",-0.0343664605064613,0.948449561166886,0.975921893283444,"NoSignifi","c vs s"
"gene.LG22.252",-0.480203313136071,0.11326015864161,0.278603327761142,"NoSignifi","c vs s"
"gene.LG22.253",-0.42056981175965,0.0849435101879162,0.234985878616263,"NoSignifi","c vs s"
"gene.LG22.254",-0.121370800997508,0.637671568797924,0.785420457330629,"NoSignifi","c vs s"
"gene.LG22.256",-0.501483814486934,0.162713830154775,0.348291073421392,"NoSignifi","c vs s"
"gene.LG22.257",0.219472344885582,0.316765273904636,0.527863501860443,"NoSignifi","c vs s"
"gene.LG22.258",0.36272187479611,0.139427738737492,0.315283974052124,"NoSignifi","c vs s"
"gene.LG22.259",0.474713338896,0.00299913467960008,0.0225237027280033,"NoSignifi","c vs s"
"gene.LG22.260",0.12553736669201,0.530100048227509,0.714677052971787,"NoSignifi","c vs s"
"gene.LG22.261",3.2315127637686,9.6914645987525e-09,7.47913716276141e-07,"Up","c vs s"
"gene.LG22.262",-0.451817469092262,0.133245237655163,0.308060787058113,"NoSignifi","c vs s"
"gene.LG22.263",-0.303984094908681,0.482911485796697,0.67253012147667,"NoSignifi","c vs s"
"gene.LG22.265",-0.0973556647567611,0.724604033079078,0.839376673903884,"NoSignifi","c vs s"
"gene.LG22.266",-0.0703704303395127,0.813774513344784,0.900260682583108,"NoSignifi","c vs s"
"gene.LG22.268",0.779773485930526,0.20959074515093,0.412908527858962,"NoSignifi","c vs s"
"gene.LG22.269",-1.72731685910902,1.41302193811012e-14,1.58117154874523e-11,"Down","c vs s"
"gene.LG22.271",-1.44751723688664,2.53874711142885e-08,1.62334743867936e-06,"Down","c vs s"
"gene.LG22.272",-0.581444299789117,0.100682761861413,0.25989391124088,"NoSignifi","c vs s"
"gene.LG22.273",-0.560504572159576,0.0519740760731831,0.168821454647001,"NoSignifi","c vs s"
"gene.LG22.274",-1.34479517537365,0.000750880913748376,0.00763000707357771,"Down","c vs s"
"gene.LG22.275",-0.404588474762042,0.0692621757413991,0.203958880670067,"NoSignifi","c vs s"
"gene.LG22.277",-0.382123699032573,0.227051317152642,0.429180260829664,"NoSignifi","c vs s"
"gene.LG22.278",-0.359367033426155,0.321041770480418,0.531821970640396,"NoSignifi","c vs s"
"gene.LG22.279",-1.23696295875434,5.43313605051062e-06,0.000141387889314451,"Down","c vs s"
"gene.LG22.280",-1.07155492073389,0.0764855398980103,0.219736377781447,"NoSignifi","c vs s"
"gene.LG22.281",0.432307783305006,0.0507403085557709,0.16601943526057,"NoSignifi","c vs s"
"gene.LG22.282",0.292167828908453,0.220232116744327,0.422347452676782,"NoSignifi","c vs s"
"gene.LG22.283",-0.662487120672189,0.00281308093762333,0.0213412716555967,"NoSignifi","c vs s"
"gene.LG22.284",0.331166331509459,0.564465325374013,0.737131420281153,"NoSignifi","c vs s"
"gene.LG22.286",0.480372407632064,0.0383140111305281,0.137635243836472,"NoSignifi","c vs s"
"gene.LG22.287",0.802620004510245,0.0240536598541301,0.0983236813549201,"NoSignifi","c vs s"
"gene.LG22.288",-0.921808160175222,0.0529489536457043,0.170995322163184,"NoSignifi","c vs s"
"gene.LG22.290",-0.0669381204665397,0.685384957306316,0.816768655192511,"NoSignifi","c vs s"
"gene.LG22.294",-0.441220448280961,0.162982600036533,0.348381145063765,"NoSignifi","c vs s"
"gene.LG22.295",0.0621792963050532,0.920359192709273,0.962506482842689,"NoSignifi","c vs s"
"gene.LG22.296",-0.323865161344711,0.093596813461966,0.25015730938523,"NoSignifi","c vs s"
"gene.LG22.297",0.596691775781406,0.00067235157003782,0.0070322313274042,"NoSignifi","c vs s"
"gene.LG22.298",-0.162636802045818,0.660538642046179,0.802543692127767,"NoSignifi","c vs s"
