Geneid	120hC1	120hC3	120hC5	120hS1	120hS3	120hS5
gene.LG22.1	457.760296346315	510.72628018373	440.468644038861	394.354574249047	330.694048545747	330.722497313971
gene.LG22.2	13.8189824119417	13.2326459579124	20.3546860625247	26.7967317547955	21.6254417272031	31.6532782687523
gene.LG22.3	35.4137676172289	21.7388441707513	22.0730793919673	221.084001269926	120.134746286878	61.372922407685
gene.LG22.4	2.74537679683721	6.07273832395436	1.9410268394178	16.6261006332009	7.56696684092544	3.81197621586195
gene.LG22.5	33.4057448639151	29.7122524177476	37.4715231349606	72.4439336555607	45.6288100507804	56.7058690511006
gene.LG22.6	0.931040826753487	0	0.822826594970589	0	0.986995674903319	0
gene.LG22.7	9.97811539928137	10.4040568722781	12.0844274034127	23.5382973952765	16.8461140983978	20.5254634978722
gene.LG22.8	3.5525428781193	9.82272420141926	14.9132580553886	33.3843012237607	14.1226800487318	12.3318308918667
gene.LG22.9	1655.54321961143	878.025648781052	1381.58790217425	1880.37532712521	1698.77165092409	1105.49809916531
gene.LG22.10	2.49213945437033	1.67047895901879	2.20247980808938	3.46953705246939	4.40319191174541	3.29557549696439
gene.LG22.11	13.7969003051792	10.4040568722781	12.1932961187588	5.40223218907985	7.31304177914942	1.71045529148935
gene.LG22.12	29.5149277950586	92.5600665861424	35.4002953292907	168.76435471264	157.933703545879	22.9999325476385
gene.LG22.13	0.64081613013457	10.3089241826729	0.566334514244096	7.3601484271836	4.75530085763893	0.635555706812751
gene.LG22.14	0	1.52819841676798	1.34325792712076	3.49142687614427	0.966757593241264	1.50743989608781
gene.LG22.15	4.96075807304947	8.97801818901219	7.89151066373336	33.1503771911618	18.9320251464081	12.7920922765053
gene.LG22.16	0	0	0	0	0	0
gene.LG22.17	20.5906592879096	19.0298943924483	26.5608824448539	33.8781829226958	36.3802371793583	27.1257027549952
gene.LG22.20	10.3440213887612	14.779491806912	36.3263995466041	13.9271529705056	23.6628030873008	24.837840186161
gene.LG22.21	76.0464062517336	36.7311504954074	57.653565576034	164.256071366036	94.4480406663287	155.280888019444
gene.LG22.22	8.57011005589712	7.3858339151535	4.68867414942479	11.9312401761996	7.35465914237116	18.6185186361059
gene.LG22.23	69.3811624096699	78.1561422292927	118.092072910179	18.7817605773676	26.5600536116483	21.6629162667126
gene.LG22.24	1.87567349039389	0	1.65766525702104	0	0	0
gene.LG22.25	13.2533261527545	25.1704642382813	22.7750856946014	8.07238993296601	24.9774951310777	18.9865438373345
gene.LG22.26	9.76949291482806	8.03677434661575	7.84908318704664	11.1281004079202	10.3566320357367	14.0935210192763
gene.LG22.27	133.959985709016	748.418389481967	1106.83396204906	59.3802734881646	73.6848902214708	315.856599761518
gene.LG22.28	1.66142630291355	0.835239479509397	3.67079968014897	0	0.880638382349082	0.823893874241097
gene.LG22.29	101.896774530559	124.355509306573	76.3901109737326	130.608935386304	165.383406543326	135.908692326954
gene.LG22.30	1.08425007672558	1.6352367868876	0	0.566056678040013	3.44823805409261	0.537674764624289
gene.LG22.31	13.470058412869	20.8360816393742	11.9044428336874	7.57329055539017	34.0513507841645	11.3041783175445
gene.LG22.32	49.6075807304948	97.2618637142989	81.1071929328151	71.9984754620545	70.4692047116301	80.6885820518026
gene.LG22.33	1.22950846021035	0	0	2.5675680898657	0	0
gene.LG22.34	0.759509167046195	2.29094257236863	0.671231941512953	3.96518520282216	3.22062036973379	0.753274399306147
gene.LG22.35	679.396387101013	506.652193931476	556.48766064928	668.813913242847	698.080375100401	709.043514726834
gene.LG22.36	761.916935034966	654.952356426483	739.266540340079	850.901940243377	857.236802957988	887.546877895752
gene.LG22.37	186.800798933007	277.523043260352	247.633606777152	251.814356488086	195.071752774382	172.824031486379
gene.LG22.38	128.835644048398	101.931253082922	116.194386807038	92.6223809294841	102.433926468528	129.87276150229
gene.LG22.39	0.951730622903564	0.956916341956445	1.68222326082876	3.97497578356987	1.00892891212339	0
gene.LG22.40	69.4138277403713	88.6769508414723	122.691813038199	39.2234104067302	42.419903095527	76.9433092723466
gene.LG22.41	29.2423633779758	37.4871636664018	41.0266256143799	87.4014056536716	79.0495085060547	84.1067119718404
gene.LG22.42	253.365913230024	205.330738239426	278.773379039978	245.08527522934	232.660837014968	274.187534339362
gene.LG22.43	39.23751699815	55.6959691246506	63.9144107183142	562.32816099903	15.4964231113563	10.6826638863676
gene.LG22.44	20468.696230957	20336.1535571239	20298.7105929146	15761.158792718	17199.1760567737	14946.9106498488
gene.LG22.45	11.7995174166105	6.92055568736358	10.4280676627905	10.2669974001645	11.4662711824227	10.7274345258331
gene.LG22.46	750.399833828855	1229.29961251162	979.774890628408	986.458275992662	870.980319141261	823.238904519688
gene.LG22.47	140.61554600996	190.557972512724	151.625223725108	178.14245560902	149.67404151374	165.799709017044
gene.LG22.48	86.6645497622572	72.1990306399043	97.016012788588	59.4650419014239	76.9983435290743	68.7625003049699
gene.LG22.49	2.94076982662845	0.42239903922873	0.37128088318019	4.38655365761797	1.33607479916068	3.33329052989968
gene.LG22.50	131.394266579502	111.20668556523	112.81511819587	159.770871300769	153.837170532989	142.275006891602
gene.LG22.51	12.3485414916778	14.1895146358759	9.87391913964706	22.1034122518873	16.2075079247282	19.8287563082038
gene.LG22.52	314.246270703496	177.000169999919	169.047957131135	200.27293633477	232.301239705466	218.37512127397
gene.LG22.53	380.585910544342	381.536979471684	396.96709797434	357.581271256613	349.517775646769	376.512511153291
gene.LG22.54	180.700422989397	182.99209642135	114.507490595873	173.745990404943	156.188320628883	145.694447265461
gene.LG22.55	124.656462012646	139.628346236964	127.562631948802	108.466094519752	100.849958067143	98.6896310523577
gene.LG22.56	366.582676290408	406.522152264713	285.860316350621	470.951239252674	417.188577439554	445.555661594253
gene.LG22.57	139.027138416323	153.097483831906	172.762964488477	147.94860814676	128.082466403794	144.816643879966
gene.LG22.58	117.502126904633	73.9769941281713	83.4641540949655	115.809390617468	109.42998200723	105.64619798246
gene.LG22.59	80.4392057530797	121.78829302196	136.094115693357	144.776751971008	109.495208368081	162.972430178751
gene.LG22.60	265.137928539574	273.15473640426	370.436794685837	306.27535985805	247.291844804553	232.572971796372
gene.LG22.61	397.174958732629	506.699964935729	535.816053789571	299.574040628378	280.95152879101	329.752888752568
gene.LG22.62	1245.769233306	1308.42946426779	929.53307717131	1015.92410237811	1287.43560605711	1793.69147100835
gene.LG22.63	0	2.38126647307134	1.04654442493955	0	1.25534933766505	4.69784033975876
gene.LG22.64	0	0	0	0	0	0
gene.LG22.65	0	0	0	0	0	0
gene.LG22.66	2.92008259299958	0.838855234831947	0.368669058785524	0.871139173347292	0	0.413730257194663
gene.LG22.67	4597.33477393568	2060.24088423222	1996.37845478853	2045.1250406467	2339.20168275809	2395.19172229992
gene.LG22.68	58.503629223884	87.4527708619428	64.5153521219787	70.8167697103086	81.2292800438901	74.4547748273216
gene.LG22.69	5.85495041431813	0	1.72481119148265	4.07560808188809	6.2068284973667	0
gene.LG22.70	0	1.56586310501964	1.37636448613262	1.62612645691494	1.65097458347464	0
gene.LG22.71	0	3.77178704128818	3.31533051404208	1.95847347000705	3.97680009158126	1.86027619293367
gene.LG22.72	80.0467194036945	51.072628018373	57.6784321835563	85.3865667094872	58.349927904321	112.923546526747
gene.LG22.73	86.5883975313295	90.1694865947841	85.1137488243961	125.006724104788	107.247119719065	121.805981233361
gene.LG22.74	0.473236221333264	2.8548885340137	0.41823230241599	0	0	0.469351451992472
gene.LG22.75	62.1256160138874	82.5255911142555	76.5461060831817	100.85331940284	96.6257154016528	88.1508288223322
gene.LG22.76	548.961053716421	428.051090808993	456.732995742113	489.409657813509	451.655091442004	458.870432765265
gene.LG22.77	92.4042322439571	113.580278748834	61.1958992171198	195.927799313697	177.626543514207	184.228934096398
gene.LG22.78	43.4923444034916	44.8225553122334	31.7107389012361	48.8181969470163	77.2278872509682	34.5082545690601
gene.LG22.79	0	5.08819849224105	2.98162109687373	7.04536189210413	12.5177832204369	3.34605477153496
gene.LG22.80	5.84016518599915	8.07398163525751	18.7099547333653	22.8674033003664	29.4079847681421	38.373481354805
gene.LG22.81	130.075466726749	151.819435208806	140.681502786122	181.881524680956	193.339351001062	182.234631374324
gene.LG22.82	691.659360175361	751.167184827409	716.460594627843	543.772147245397	457.014068392543	518.124691837467
gene.LG22.83	0.403402304841386	0	1.42606053508246	2.94847104825237	2.5658788659967	3.60081718349641
gene.LG22.84	17.3169266708015	17.4112818532586	22.6924229956103	36.5783983801781	25.3209115048783	31.7832006100216
gene.LG22.85	38.3680071178198	45.6989833444283	34.9518592515991	56.0864213259828	50.6859310294149	57.9577167031226
gene.LG22.86	28.5519186871069	13.352321050555	13.7903185916776	26.3457697283119	19.7093089810152	14.1587688017729
gene.LG22.87	28.0249537448952	69.7938815181991	48.0111034676127	51.3212057962585	37.4793391181409	40.623313172872
gene.LG22.88	23.6428992102345	51.1452219571701	38.623908604809	45.6327958796903	30.3803873167267	28.4228072600646
gene.LG22.89	31.6808960774748	40.7017156407501	60.6637360839961	124.966704428669	158.595332419396	75.0608702230975
gene.LG22.90	14.7013454980098	21.7102533601203	30.0454297538963	86.8252681211529	88.1520070360017	56.0444233500451
gene.LG22.91	649.323458283352	738.908035610103	432.790839892777	599.266998912862	661.706249247165	625.805106352194
gene.LG22.92	0.322350744115362	0.324107144881756	1.99418897948966	1.68290319082772	2.221204567146	0.95911375533649
gene.LG22.93	159.703956394706	169.427851386587	223.916493386482	132.065784211129	135.356771341414	154.820182224994
gene.LG22.94	222.411767572427	223.62362827432	256.528764738117	188.604825916632	216.130334072594	237.098795900594
gene.LG22.95	0	0.566595202474211	0.498026623271672	0	1.79217635706129	0
gene.LG22.96	1.47965797418788	1.48772022453881	1.30767835054827	2.31746428840565	0.784292148579605	7.33755772836601
gene.LG22.97	2.52423642616859	2.53799029791985	2.23084617104011	4.21706664661635	2.14075289802213	4.00562417967642
gene.LG22.98	59.1514423753454	51.3106796800317	49.2012339877298	59.3405675212718	46.7224151180913	46.7793224002408
gene.LG22.99	18.9707379196214	31.5589725125769	33.2267319236177	47.5396432639026	51.922596631961	68.0761206012761
gene.LG22.100	1.67952462865335	0	7.42157320953865	3.50733157373811	1.78046278610011	19.9888500730912
gene.LG22.101	0.105530705619697	0.742739994372763	1.58550405897413	0.661135602606075	0.559365105284017	0.523322050168199
gene.LG22.103	3.50409911159949	8.22078130135309	12.3872803751936	13.4155432695483	7.42938562563589	9.26755776116045
gene.LG22.104	1.21306342179683	1.01639422631094	1.60810484807785	1.26661305456003	1.9289514212902	1.60414060382006
gene.LG22.105	12.8194906824359	11.147537790342	21.4341705368518	39.7944204849522	37.0968423823887	37.4555115358362
gene.LG22.106	196.712874264964	215.825881505228	215.549357218347	173.476852623469	238.829129293071	276.169226645616
gene.LG22.107	75.199685566642	98.841375179523	95.4191869773087	92.1176268099773	87.2902202118309	108.748603537977
gene.LG22.108	0	0	0	0	0	0
gene.LG22.109	0.370804138793597	0	0.655411660063152	0.387172965932129	0.393089186541581	1.10328068585244
gene.LG22.110	150.368209129626	235.653793662021	191.537755618263	273.470689725408	292.61710234304	287.065147684297
gene.LG22.111	119.30623165684	253.753708536664	224.396567114122	237.966184186035	209.172583388439	212.381532026594
gene.LG22.112	60.6268537817078	74.6200119673426	71.1323829002643	104.777666756065	116.351734204874	124.923537075439
gene.LG22.113	0.863271897594499	1.95294516597494	1.1444016024115	1.35207043030162	1.37273082668524	1.71237069495126
gene.LG22.114	35.4502289684445	38.4722278211394	39.2866665913987	59.3417461412137	53.9850612432157	61.6681557957511
gene.LG22.115	0.299495650564059	4.51691280294126	0.264685478102427	0.312716626329797	0	0.297037107729502
gene.LG22.116	0.887624415143221	3.12361292970238	4.7067386572411	4.17063521333108	4.70484984928007	3.96152080464113
gene.LG22.117_gene.LG22.118	1.14038728484007	0.859950706713816	1.76372150312483	0.893046519422594	1.51115462059902	1.1310259102008
gene.LG22.119	25.1967904989722	28.3500429091687	38.7042262306633	18.7922006888614	9.5396780406998	20.2299607159962
gene.LG22.120_gene.LG22.121	62.8337772203252	43.2676933659279	52.9641080425658	59.5429591689542	61.9921167015818	65.1982209961092
gene.LG22.122	5.88129310984421	0.758120341338733	1.8658462223981	0	0.31973099327854	0.59825783669463
gene.LG22.123	407.708455726309	354.714893126305	386.793331089423	329.705256608327	265.942335967851	354.022707028464
gene.LG22.124	110.963138533984	226.07148578721	206.454672919893	85.3716389880345	68.1027015683291	115.844472014506
gene.LG22.125	116.677029878124	185.046930451307	169.404428914809	100.07270114582	93.5031686397599	97.1215005916209
gene.LG22.126	13.7101438817663	12.9971411689511	21.4637327639279	13.0883348971203	22.4240602724986	20.2021457293589
gene.LG22.127	23.6454348230622	34.4422150134776	32.1494496564207	40.1991504970342	36.9570303438042	42.3927902700351
gene.LG22.128	5.63824458116408	2.57680264955027	2.26496150477277	12.3094745425377	1.63011785668873	1369.01361482142
gene.LG22.129	207.576156896655	224.813202934962	187.578817110074	232.071475779719	240.570582163448	277.364764423302
gene.LG22.130	155.150048714845	107.246850400401	124.262340870653	134.155432695483	154.194796003764	156.280749981833
gene.LG22.131	312.892874883129	392.151781854904	218.755590119304	286.208368000425	348.790546189407	283.959751017128
gene.LG22.132	310.059678965773	179.362501120431	296.543984739483	248.353858874282	207.122265926819	151.650945182626
gene.LG22.133	370.93601474254	177.289772476282	168.187133127628	260.452388161942	198.324185320322	173.815178512141
gene.LG22.134	134.929301354121	89.00282096926	47.8505312152128	95.1202399044895	81.9965637611988	60.5180820356717
gene.LG22.135	7.50269396157556	0	3.31533051404208	0	1.98840004579063	3.72055238586734
gene.LG22.136	19.9762540637709	3.65183621665357	5.61731795577094	35.0795124362746	24.0645588580668	43.2267711827979
gene.LG22.137	3593.23022323011	3845.16601904613	3637.79368893095	2113.17315796174	1900.01966724526	1479.11621331541
gene.LG22.138	138.220841111891	143.272132529523	260.682416028797	255.912026879369	260.577804522072	252.266862255618
gene.LG22.139	333.702001644918	386.605102743396	285.492039566606	368.736413055607	408.283730801829	321.63100684125
gene.LG22.140	142.370112907799	223.665388426861	168.00167770134	131.762313749184	185.227914443976	141.201404713588
gene.LG22.141	123.541955857674	147.147120926586	132.699046425582	120.263597948909	153.53330945286	160.605679248513
gene.LG22.142	83.3639632570047	88.1387159113059	74.4341596681087	56.5337274904041	98.3958765134386	92.0556740824301
gene.LG22.143	87.6024777899871	209.189524186217	75.484989786336	278.410635181961	337.224456913629	281.82787957279
gene.LG22.144	0.538339248988748	1.08254502372168	0.951536900329118	0.562103768277163	0.570693029902199	1.60176015774247
gene.LG22.145	389.073767492437	324.302246120921	224.124746748554	443.389245513638	434.103805496782	403.08333147605
gene.LG22.146	16.1985097422555	28.1316953251379	36.4401371113623	38.439952061743	57.7604574906172	53.3083730817468
gene.LG22.147	16.4021660542955	12.3686527178413	18.1196920381821	29.9708945383526	31.8778603085796	40.6688040050924
gene.LG22.148	4.75865311451783	12.7588845594192	25.2333489124314	24.8435986473117	15.9747077752871	33.0371272041368
gene.LG22.149	74.7781975361953	79.5442314431367	86.8386665477489	156.158432434667	180.756186355677	175.199835510598
gene.LG22.151	8132.56953121582	983.881834590983	3160.13399390389	1865.79927976156	1033.99423007203	2017.86947529452
gene.LG22.152	1032.1114568804	484.43889811545	625.060999120912	651.792904133714	559.598613830326	581.845253778517
